trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1934,False,"{'a': 0.32797766298711206, 'e': 0.6793365185392743}",20,12,-30.85908139373499,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 0}",1
1935,False,"{'a': 0.32809745931798839, 'e': 0.6792006512355665}",25,0,-119.98114406140826,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
1936,False,"{'a': 0.32821725406861718, 'e': 0.6790648111053194}",30,15,6.814203178799136,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 0}",1
1937,False,"{'a': 0.32833704721894935, 'e': 0.6789289981430984}",20,11,0.10632462215307381,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
1938,False,"{'a': 0.32845683874894438, 'e': 0.6787932123434698}",20,0,-115.90844631598169,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
1939,False,"{'a': 0.32857662863856985, 'e': 0.6786574537010011}",20,6,-126.54962278845596,"{0: 7, 1: 4, 2: 0, 3: 0, 4: 3}",1
1940,False,"{'a': 0.32869641686780104, 'e': 0.6785217222102609}",20,0,-119.76952240671979,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
1941,False,"{'a': 0.32881620341662199, 'e': 0.6783860178658189}",25,6,-34.95850701988151,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
1942,False,"{'a': 0.32893598826502463, 'e': 0.6782503406622457}",20,2,-52.530800387145256,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 1}",1
1943,False,"{'a': 0.32905577139300907, 'e': 0.6781146905941132}",25,0,-115.81878902903111,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
1944,False,"{'a': 0.32917555278058369, 'e': 0.6779790676559945}",20,0,-85.65224245142464,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 2}",0
1945,False,"{'a': 0.32929533240776515, 'e': 0.6778434718424633}",20,0,-30.86244695655613,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
1946,False,"{'a': 0.3294151102545782, 'e': 0.6777079031480948}",25,0,-138.55119276584819,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
1947,False,"{'a': 0.3295348863010561, 'e': 0.6775723615674651}",30,15,3.0314807687983842,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
1948,False,"{'a': 0.3296546605272398, 'e': 0.6774368470951517}",25,0,-22.620019562962035,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
1949,False,"{'a': 0.32977443291317909, 'e': 0.6773013597257327}",20,0,-1.4588274712842626,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
1950,False,"{'a': 0.32989420343893178, 'e': 0.6771658994537876}",20,0,-129.0113343346614,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
1951,False,"{'a': 0.33001397208456384, 'e': 0.6770304662738968}",20,8,-76.64793809888442,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 1}",1
1952,False,"{'a': 0.33013373883014979, 'e': 0.676895060180642}",20,0,-166.40852836265344,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
1953,False,"{'a': 0.33025350365577216, 'e': 0.676759681168606}",25,0,-65.02771018548668,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
1954,False,"{'a': 0.3303732665415221, 'e': 0.6766243292323723}",25,0,-64.91635682121,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
1955,False,"{'a': 0.33049302746749876, 'e': 0.6764890043665258}",20,0,-48.80599404382352,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
1956,False,"{'a': 0.33061278641380981, 'e': 0.6763537065656525}",25,12,-10.582722204299806,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
1957,False,"{'a': 0.33073254336057123, 'e': 0.6762184358243394}",25,15,10.686878160958722,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1958,False,"{'a': 0.33085229828790735, 'e': 0.6760831921371745}",25,9,-16.989342232506942,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
1959,False,"{'a': 0.33097205117595058, 'e': 0.6759479754987471}",35,0,-176.0513188724977,"{0: 22, 1: 4, 2: 6, 3: 0, 4: 3}",1
1960,False,"{'a': 0.33109180200484223, 'e': 0.6758127859036474}",35,0,-174.89057981053568,"{0: 25, 1: 3, 2: 3, 3: 0, 4: 4}",0
1961,False,"{'a': 0.33121155075473147, 'e': 0.6756776233464666}",25,3,-86.78142320197144,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 2}",1
1962,False,"{'a': 0.33133129740577616, 'e': 0.6755424878217974}",30,17,-41.67845710087419,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
1963,False,"{'a': 0.33145104193814251, 'e': 0.675407379324233}",25,0,-110.1481576010908,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
1964,False,"{'a': 0.33157078433200499, 'e': 0.6752722978483682}",25,0,-23.64867140651635,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
1965,False,"{'a': 0.33169052456754655, 'e': 0.6751372433887985}",20,0,-60.19277155154223,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
1966,False,"{'a': 0.33181026262495872, 'e': 0.6750022159401208}",20,10,-18.78904448513241,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
1967,False,"{'a': 0.33192999848444121, 'e': 0.6748672154969327}",30,12,-49.219276082547154,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
1968,False,"{'a': 0.33204973212620226, 'e': 0.6747322420538334}",25,5,-51.950565794061305,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",1
1969,False,"{'a': 0.33216946353045873, 'e': 0.6745972956054227}",20,0,-79.44424632521826,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
1970,False,"{'a': 0.33228919267743579, 'e': 0.6744623761463016}",25,11,4.506213458597381,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
1971,False,"{'a': 0.3324089195473669, 'e': 0.6743274836710723}",30,12,-8.986709957267664,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
1972,False,"{'a': 0.33252864412049427, 'e': 0.6741926181743382}",20,3,-30.775969314577893,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
1973,False,"{'a': 0.33264836637706874, 'e': 0.6740577796507032}",20,0,-76.42156009697065,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
1974,False,"{'a': 0.33276808629734911, 'e': 0.6739229680947731}",25,0,-28.097650760859974,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
1975,False,"{'a': 0.3328878038616031, 'e': 0.6737881835011542}",30,7,-75.0541571763861,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 1}",1
1976,False,"{'a': 0.333007519050107, 'e': 0.673653425864454}",20,0,-51.57879288638226,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
1977,False,"{'a': 0.3331272318431453, 'e': 0.6735186951792811}",20,7,13.294768092255953,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
1978,False,"{'a': 0.3332469422210112, 'e': 0.6733839914402453}",20,0,-95.34333125875976,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
1979,False,"{'a': 0.33336665016400663, 'e': 0.6732493146419573}",20,1,-109.03600433996226,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 3}",1
1980,False,"{'a': 0.33348635565244167, 'e': 0.6731146647790289}",30,0,-159.332568425031,"{0: 21, 1: 3, 2: 2, 3: 0, 4: 4}",0
1981,False,"{'a': 0.33360605866663534, 'e': 0.6729800418460731}",25,14,20.848728623139312,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1982,False,"{'a': 0.33372575918691511, 'e': 0.6728454458377039}",30,13,-141.4740426405426,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 3}",1
1983,False,"{'a': 0.33384545719361691, 'e': 0.6727108767485364}",20,0,-15.964063370453301,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
1984,False,"{'a': 0.33396515266708532, 'e': 0.6725763345731867}",20,3,-1.8955585167355644,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
1985,False,"{'a': 0.33408484558767376, 'e': 0.672441819306272}",20,8,-123.37921875747658,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 3}",1
1986,False,"{'a': 0.33420453593574384, 'e': 0.6723073309424108}",25,0,-77.51809981464666,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
1987,False,"{'a': 0.33432422369166614, 'e': 0.6721728694762223}",30,13,-8.860007613451037,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
1988,False,"{'a': 0.33444390883581976, 'e': 0.6720384349023271}",25,0,-137.6434205074004,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
1989,False,"{'a': 0.33456359134859232, 'e': 0.6719040272153467}",20,2,-118.7729651991566,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 2}",1
1990,False,"{'a': 0.33468327121038038, 'e': 0.6717696464099036}",20,0,4.5243935647772116,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
1991,False,"{'a': 0.33480294840158886, 'e': 0.6716352924806216}",25,7,-67.13690221348566,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
1992,False,"{'a': 0.33492262290263136, 'e': 0.6715009654221256}",20,6,0.5477224767500939,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1993,False,"{'a': 0.33504229469393049, 'e': 0.6713666652290411}",25,14,-2.1043758966613337,"{0: 8, 1: 3, 2: 0, 3: 0, 4: 0}",1
1994,False,"{'a': 0.33516196375591711, 'e': 0.6712323918959954}",20,4,-28.614921105740997,"{0: 11, 1: 3, 2: 1, 3: 1, 4: 0}",1
1995,False,"{'a': 0.33528163006903111, 'e': 0.6710981454176161}",25,0,-61.263644496316395,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
1996,False,"{'a': 0.33540129361372095, 'e': 0.6709639257885326}",25,6,8.156924771029573,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
1997,False,"{'a': 0.33552095437044371, 'e': 0.6708297330033749}",25,11,-21.544595074942468,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
1998,False,"{'a': 0.33564061231966535, 'e': 0.6706955670567742}",20,0,-169.53596443315166,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
1999,False,"{'a': 0.33576026744186055, 'e': 0.6705614279433629}",30,12,0.5336924377373036,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
2000,False,"{'a': 0.33587991971751269, 'e': 0.6704273156577742}",20,0,-61.11229407327247,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",1
2001,False,"{'a': 0.33599956912711382, 'e': 0.6702932301946427}",25,12,4.57949725250978,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
2002,False,"{'a': 0.33611921565116476, 'e': 0.6701591715486038}",25,17,-19.433585415084732,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
2003,False,"{'a': 0.33623885927017538, 'e': 0.6700251397142941}",30,0,-47.588809802170815,"{0: 23, 1: 2, 2: 3, 3: 2, 4: 0}",0
2004,False,"{'a': 0.33635849996466394, 'e': 0.6698911346863513}",30,6,-189.28112093526866,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 4}",1
2005,False,"{'a': 0.33647813771515772, 'e': 0.669757156459414}",20,3,-35.29342145427285,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 0}",1
2006,False,"{'a': 0.33659777250219275, 'e': 0.6696232050281221}",25,0,-79.96711996455636,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
2007,False,"{'a': 0.33671740430631381, 'e': 0.6694892803871165}",25,15,10.034108667666032,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
2008,False,"{'a': 0.33683703310807456, 'e': 0.6693553825310391}",25,12,-59.8902717404061,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
2009,False,"{'a': 0.3369566588880375, 'e': 0.6692215114545329}",30,0,-77.91034877707413,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 2}",0
2010,False,"{'a': 0.33707628162677383, 'e': 0.669087667152242}",25,11,-52.167186349399124,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
2011,False,"{'a': 0.33719590130486365, 'e': 0.6689538496188117}",30,19,-23.632486827024586,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
2012,False,"{'a': 0.3373155179028961, 'e': 0.6688200588488878}",25,7,8.982317414570602,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
2013,False,"{'a': 0.33743513140146891, 'e': 0.6686862948371181}",20,8,-67.91619330859353,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 1}",1
2014,False,"{'a': 0.33755474178118872, 'e': 0.6685525575781507}",25,0,-60.74704655105986,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
2015,False,"{'a': 0.33767434902267118, 'e': 0.6684188470666351}",25,6,-64.23595497155671,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
2016,False,"{'a': 0.33779395310654092, 'e': 0.6682851632972218}",30,0,-25.089196774761405,"{0: 21, 1: 8, 2: 1, 3: 0, 4: 0}",0
2017,False,"{'a': 0.33791355401343104, 'e': 0.6681515062645623}",20,10,3.497666302283829,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
2018,False,"{'a': 0.33803315172398396, 'e': 0.6680178759633094}",20,8,7.177030387071652,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
2019,False,"{'a': 0.33815274621885077, 'e': 0.6678842723881168}",25,0,-42.76298724088458,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
2020,False,"{'a': 0.33827233747869156, 'e': 0.6677506955336392}",20,11,-49.68261546452845,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 1}",1
2021,False,"{'a': 0.33839192548417557, 'e': 0.6676171453945324}",25,0,-18.14513239226949,"{0: 18, 1: 6, 2: 1, 3: 0, 4: 0}",0
2022,False,"{'a': 0.33851151021598036, 'e': 0.6674836219654536}",20,0,-47.97449962844155,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
2023,False,"{'a': 0.33863109165479321, 'e': 0.6673501252410605}",25,3,-65.64820062601994,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 1}",1
2024,False,"{'a': 0.33875066978130991, 'e': 0.6672166552160123}",20,0,-44.39448995792062,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
2025,False,"{'a': 0.33887024457623521, 'e': 0.6670832118849691}",30,16,-34.499736461099545,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
2026,False,"{'a': 0.338989816020283, 'e': 0.6669497952425921}",25,0,-105.86288388671238,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
2027,False,"{'a': 0.33910938409417585, 'e': 0.6668164052835437}",20,12,14.210106740081176,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2028,False,"{'a': 0.33922894877864584, 'e': 0.666683042002487}",25,0,-114.28157384427207,"{0: 17, 1: 2, 2: 2, 3: 3, 4: 1}",0
2029,False,"{'a': 0.33934851005443367, 'e': 0.6665497053940864}",25,17,15.85365172412107,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2030,False,"{'a': 0.33946806790228895, 'e': 0.6664163954530077}",20,3,-5.731610344307753,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 0}",1
2031,False,"{'a': 0.33958762230297068, 'e': 0.6662831121739171}",25,13,-100.64060818273845,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 2}",1
2032,False,"{'a': 0.33970717323724658, 'e': 0.6661498555514823}",20,0,-30.970303387751486,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
2033,False,"{'a': 0.33982672068589365, 'e': 0.666016625580372}",20,11,-28.45513443085084,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
2034,False,"{'a': 0.33994626462969757, 'e': 0.665883422255256}",25,0,-108.82010833966245,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
2035,False,"{'a': 0.3400658050494535, 'e': 0.665750245570805}",30,0,-26.92366450674671,"{0: 23, 1: 4, 2: 2, 3: 1, 4: 0}",0
2036,False,"{'a': 0.34018534192596545, 'e': 0.6656170955216908}",20,0,-203.7091085401395,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 4}",0
2037,False,"{'a': 0.34030487524004643, 'e': 0.6654839721025865}",20,16,4.693731846550932,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2038,False,"{'a': 0.34042440497251858, 'e': 0.665350875308166}",25,0,-106.81221761200383,"{0: 14, 1: 2, 2: 7, 3: 2, 4: 0}",0
2039,False,"{'a': 0.34054393110421322, 'e': 0.6652178051331044}",20,14,1.8847646075374769,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
2040,False,"{'a': 0.34066345361597067, 'e': 0.6650847615720777}",30,19,10.6505208065057,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
2041,False,"{'a': 0.34078297248864037, 'e': 0.6649517446197634}",30,11,-89.41328273448435,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
2042,False,"{'a': 0.3409024877030809, 'e': 0.6648187542708394}",20,0,-31.92643846959045,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
2043,False,"{'a': 0.34102199924015986, 'e': 0.6646857905199852}",25,8,-5.039752510590511,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
2044,False,"{'a': 0.34114150708075408, 'e': 0.6645528533618813}",30,4,-107.49895568195643,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 2}",1
2045,False,"{'a': 0.3412610112057497, 'e': 0.6644199427912089}",20,8,4.7141252421978255,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
2046,False,"{'a': 0.34138051159604149, 'e': 0.6642870588026507}",20,13,-4.153380651149057,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
2047,False,"{'a': 0.34150000823253396, 'e': 0.6641542013908901}",30,0,-83.42193079371401,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
2048,False,"{'a': 0.34161950109614037, 'e': 0.664021370550612}",25,0,-67.38910969533929,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
2049,False,"{'a': 0.34173899016778325, 'e': 0.6638885662765018}",25,11,-62.98991162409597,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
2050,False,"{'a': 0.34185847542839443, 'e': 0.6637557885632466}",20,0,1.1254088238454953,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
2051,False,"{'a': 0.3419779568589148, 'e': 0.663623037405534}",25,18,17.68641521682182,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2052,False,"{'a': 0.34209743444029467, 'e': 0.6634903127980528}",25,0,-55.518552956394295,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
2053,False,"{'a': 0.34221690815349309, 'e': 0.6633576147354933}",20,7,9.862027196794498,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
2054,False,"{'a': 0.34233637797947875, 'e': 0.6632249432125462}",20,0,-77.75650401379902,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2055,False,"{'a': 0.34245584389922951, 'e': 0.6630922982239037}",25,0,-153.62992545242298,"{0: 18, 1: 1, 2: 1, 3: 2, 4: 3}",0
2056,False,"{'a': 0.3425753058937322, 'e': 0.662959679764259}",20,10,-94.89743628337528,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 2}",1
2057,False,"{'a': 0.34269476394398313, 'e': 0.6628270878283061}",20,0,-89.12121133034897,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
2058,False,"{'a': 0.34281421803098783, 'e': 0.6626945224107404}",20,0,-58.6507453100472,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
2059,False,"{'a': 0.34293366813576093, 'e': 0.6625619835062583}",20,3,-23.970229485091735,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
2060,False,"{'a': 0.34305311423932638, 'e': 0.6624294711095571}",25,0,-88.74820014498964,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
2061,False,"{'a': 0.34317255632271759, 'e': 0.6622969852153352}",20,10,-1.970761439170234,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
2062,False,"{'a': 0.34329199436697705, 'e': 0.6621645258182921}",30,0,-104.60700762399135,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 3}",0
2063,False,"{'a': 0.34341142835315647, 'e': 0.6620320929131285}",30,12,9.282654683422711,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
2064,False,"{'a': 0.34353085826231705, 'e': 0.6618996864945459}",25,5,-67.3249350663062,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",1
2065,False,"{'a': 0.34365028407552933, 'e': 0.6617673065572469}",20,0,-9.822088135074505,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
2066,False,"{'a': 0.34376970577387284, 'e': 0.6616349530959356}",20,1,-100.42219602212496,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 2}",1
2067,False,"{'a': 0.34388912333843669, 'e': 0.6615026261053164}",25,4,-66.82575376462762,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 1}",1
2068,False,"{'a': 0.34400853675031923, 'e': 0.6613703255800953}",30,20,9.456872235380734,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
2069,False,"{'a': 0.34412794599062829, 'e': 0.6612380515149793}",20,13,10.237038289743417,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2070,False,"{'a': 0.34424735104048076, 'e': 0.6611058039046763}",25,0,-24.282759549236935,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",1
2071,False,"{'a': 0.34436675188100324, 'e': 0.6609735827438954}",35,9,-68.733801995533,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 1}",1
2072,False,"{'a': 0.34448614849333126, 'e': 0.6608413880273466}",30,13,-94.06843669975777,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
2073,False,"{'a': 0.34460554085861006, 'e': 0.6607092197497412}",20,0,-66.94914568707422,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",1
2074,False,"{'a': 0.34472492895799411, 'e': 0.6605770779057912}",20,0,-60.843538502870935,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
2075,False,"{'a': 0.34484431277264727, 'e': 0.6604449624902101}",20,0,-73.89290853711779,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
2076,False,"{'a': 0.34496369228374296, 'e': 0.6603128734977121}",25,18,10.883875576181053,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2077,False,"{'a': 0.3450830674724637, 'e': 0.6601808109230125}",25,5,-2.9907118760266753,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
2078,False,"{'a': 0.34520243832000141, 'e': 0.660048774760828}",20,0,-86.65414318444684,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
2079,False,"{'a': 0.34532180480755797, 'e': 0.6599167650058758}",20,10,-3.9270467724347626,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
2080,False,"{'a': 0.34544116691634408, 'e': 0.6597847816528747}",20,0,-148.65704902782238,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
2081,False,"{'a': 0.34556052462758002, 'e': 0.6596528246965441}",25,3,-94.79566660377088,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 2}",1
2082,False,"{'a': 0.34567987792249572, 'e': 0.6595208941316048}",30,5,-102.09198859969531,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",1
2083,False,"{'a': 0.34579922678233016, 'e': 0.6593889899527785}",20,14,-3.680588501201367,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
2084,False,"{'a': 0.34591857118833219, 'e': 0.659257112154788}",25,17,-16.71071272945402,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
2085,False,"{'a': 0.34603791112176013, 'e': 0.659125260732357}",20,6,-39.871043546418555,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
2086,False,"{'a': 0.34615724656388125, 'e': 0.6589934356802105}",20,0,-35.03517544741066,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
2087,False,"{'a': 0.34627657749597274, 'e': 0.6588616369930745}",25,0,-85.08121733574164,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
2088,False,"{'a': 0.34639590389932123, 'e': 0.658729864665676}",35,6,-160.11073696345008,"{0: 18, 1: 2, 2: 6, 3: 0, 4: 3}",1
2089,False,"{'a': 0.34651522575522287, 'e': 0.6585981186927428}",20,0,-109.82541726133455,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
2090,False,"{'a': 0.34663454304498298, 'e': 0.6584663990690043}",20,0,-90.93584510994884,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
2091,False,"{'a': 0.3467538557499168, 'e': 0.6583347057891905}",20,13,-12.459045190627833,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
2092,False,"{'a': 0.34687316385134881, 'e': 0.6582030388480327}",20,13,-3.6608410526677466,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
2093,False,"{'a': 0.34699246733061317, 'e': 0.6580713982402631}",25,0,-61.776807085067695,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
2094,False,"{'a': 0.34711176616905354, 'e': 0.657939783960615}",30,13,-10.197361660222692,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
2095,False,"{'a': 0.34723106034802304, 'e': 0.6578081960038229}",20,2,-61.25607551364229,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 1}",1
2096,False,"{'a': 0.3473503498488843, 'e': 0.6576766343646222}",25,19,5.53890323961687,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
2097,False,"{'a': 0.3474696346530099, 'e': 0.6575450990377493}",20,7,-13.215397355118116,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
2098,False,"{'a': 0.34758891474178139, 'e': 0.6574135900179418}",30,22,2.7705983952362376,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
2099,False,"{'a': 0.34770819009659026, 'e': 0.6572821072999382}",25,0,-143.48501614463507,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
2100,False,"{'a': 0.34782746069883763, 'e': 0.6571506508784781}",25,0,-54.62307235228911,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
2101,False,"{'a': 0.34794672652993369, 'e': 0.6570192207483025}",20,7,-89.43030466892003,"{0: 8, 1: 0, 2: 2, 3: 2, 4: 1}",1
2102,False,"{'a': 0.34806598757129897, 'e': 0.6568878169041529}",25,18,0.08865768943533014,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
2103,False,"{'a': 0.34818524380436316, 'e': 0.656756439340772}",20,12,-53.08613298070361,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
